sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S09727,61.311,23.86,0.0,66.33,61.604,25.93,0.0,67.09,25.21,6.73,70.44,0.293,0.264
S03260,70.881,24.22,0.0,72.1,71.064,23.54,0.0,56.34,25.93,1.84,66.76,0.183,0.131
S01454,60.325,25.65,0.0,64.31,60.567,24.5,0.0,69.3,18.97,2.02,74.44,0.242,0.222
S07221,69.452,23.51,0.0,66.18,69.517,26.69,0.0,58.08,26.15,0.0,66.8,0.065,0.188
S07878,53.64,24.42,8.67,64.22,54.0,24.73,0.0,60.33,21.72,0.0,69.55,0.36,0.226
S09849,49.089,26.47,3.67,56.99,49.323,20.82,0.0,61.07,22.35,9.87,79.52,0.234,0.374
S01063,61.642,25.42,0.0,83.26,61.995,23.99,0.0,80.32,24.02,0.0,70.55,0.353,0.23
S09585,66.624,21.16,0.0,56.47,66.772,19.37,0.0,69.39,26.55,5.7,75.9,0.148,0.312
S05441,57.765,29.34,0.0,56.27,58.223,19.97,0.0,64.01,23.8,0.0,79.28,0.458,0.367
S07816,63.784,23.08,0.0,59.02,64.0,25.83,0.0,69.05,23.42,1.95,69.49,0.216,0.181
S04414,72.851,27.98,6.97,79.1,73.134,24.93,0.0,83.71,22.96,0.0,65.12,0.283,0.084
S08387,68.464,23.69,0.0,66.91,68.625,26.92,9.85,66.0,22.77,6.16,63.67,0.161,0.243
S06764,58.886,24.92,0.0,64.17,59.211,22.37,6.92,66.25,23.11,6.13,74.81,0.325,0.355
S02732,66.42,26.84,1.28,81.43,66.638,17.6,0.0,77.3,21.23,16.27,85.99,0.218,0.316
S00634,63.055,28.7,0.0,79.2,63.526,16.0,1.32,92.09,23.29,19.68,65.91,0.471,0.423
S07560,55.519,26.37,0.0,81.09,56.01,23.97,11.43,84.78,25.04,0.0,70.93,0.491,0.377
S07284,62.884,23.3,0.0,77.43,63.146,24.99,0.0,80.42,23.51,0.0,65.37,0.262,0.15
S06839,68.985,27.64,0.0,71.72,69.654,27.08,0.0,77.61,27.52,0.0,67.53,0.669,0.193
S07996,55.47,18.75,12.54,44.0,55.785,22.88,0.0,75.95,17.69,0.0,69.69,0.315,0.169
S06047,63.868,20.18,0.0,66.21,63.938,27.32,6.21,57.71,22.65,0.0,66.07,0.07,0.25
S03997,64.43,25.23,0.0,69.23,64.681,21.93,0.0,67.92,17.95,7.06,55.15,0.251,0.172
S09371,61.204,26.31,0.0,69.91,61.516,24.46,0.0,81.14,19.15,0.76,68.35,0.312,0.159
S07849,50.515,25.45,0.0,73.02,50.863,25.04,0.0,57.25,24.58,21.04,63.06,0.348,0.419
S05299,53.525,17.71,10.35,69.49,53.931,23.39,0.0,56.58,19.46,2.04,65.12,0.406,0.201
S06667,66.071,25.78,0.0,84.34,66.334,21.51,0.0,71.57,19.53,0.0,64.82,0.263,0.098
S03804,54.502,21.54,15.56,68.69,54.954,20.12,0.0,65.5,25.33,12.19,63.47,0.452,0.354
S05987,65.517,24.03,0.0,55.39,65.733,21.01,0.0,71.75,22.65,7.83,64.08,0.216,0.316
S00816,61.384,20.88,0.0,63.45,61.488,26.87,4.03,70.63,23.89,0.0,66.45,0.104,0.258
S01919,68.706,19.96,0.0,65.47,68.924,24.95,2.02,74.69,21.68,2.44,72.76,0.218,0.2
S02929,59.588,18.39,0.0,61.64,59.708,27.04,0.0,59.33,23.29,3.28,81.06,0.12,0.349
S04716,69.699,24.31,7.05,74.07,70.061,26.06,0.0,78.7,23.73,2.4,60.67,0.362,0.262
S00133,49.136,23.16,0.0,67.17,49.345,26.38,0.0,57.42,17.68,1.8,72.61,0.209,0.251
S03247,62.192,22.21,0.0,63.87,62.32,24.51,1.07,63.89,21.37,1.61,62.83,0.128,0.202
S03592,62.313,23.43,2.91,70.02,62.533,15.86,0.0,68.47,19.16,0.0,56.2,0.22,0.114
S04916,49.978,28.09,12.75,66.3,50.409,22.4,0.0,67.2,17.1,1.56,84.7,0.431,0.259
S09436,52.442,23.28,0.0,64.22,52.72,24.72,4.59,66.61,27.66,5.95,76.81,0.278,0.427
S09680,71.765,19.66,0.0,68.94,71.979,23.14,0.0,73.36,22.18,4.97,59.75,0.214,0.121
S03772,43.3,26.59,0.0,68.89,43.659,24.02,7.45,71.67,25.22,1.4,66.17,0.359,0.365
S04158,53.866,24.79,0.0,69.82,54.175,24.72,0.0,53.73,23.66,0.0,60.17,0.309,0.174
S02988,59.914,23.31,0.0,69.35,60.119,27.1,0.0,65.04,25.04,3.51,76.35,0.205,0.32
S01995,67.935,27.24,0.0,80.21,68.166,14.9,0.0,65.59,24.04,0.0,71.96,0.231,0.26
S05699,67.243,17.59,0.0,63.28,67.412,26.91,5.96,72.87,23.27,1.82,58.2,0.169,0.226
S04295,66.723,24.41,0.0,76.99,66.998,24.97,0.0,83.33,24.99,5.9,69.4,0.275,0.255
S06200,56.764,25.39,3.65,88.27,57.092,17.05,0.0,38.52,24.98,1.77,80.46,0.328,0.345
S07210,64.559,20.45,0.0,76.31,64.773,23.71,0.0,91.36,24.32,0.0,72.28,0.214,0.228
S06802,71.843,24.2,0.0,68.36,72.015,23.25,0.0,81.04,22.85,3.77,53.72,0.172,0.154
S02538,64.213,24.02,0.0,68.68,64.42,22.92,2.69,67.49,21.92,3.47,65.55,0.207,0.19
S07338,79.864,20.94,0.0,67.93,79.902,14.33,0.0,52.05,24.95,4.0,71.49,0.038,0.137
S04611,53.682,27.5,0.41,63.08,54.018,21.97,0.0,67.78,23.81,0.0,72.52,0.336,0.317
S01090,68.611,23.16,0.0,69.06,68.838,24.56,6.35,69.99,21.17,10.0,60.39,0.227,0.181
S04854,70.27,23.78,0.67,75.22,70.399,18.95,0.0,63.95,22.43,0.0,64.38,0.129,0.058
S05297,54.217,12.92,6.76,62.69,54.404,21.45,10.01,86.07,24.74,0.95,71.74,0.187,0.351
S01449,47.914,26.96,19.01,68.4,48.677,19.79,0.0,66.87,22.58,0.2,72.27,0.763,0.34
S03129,68.198,23.86,0.0,72.13,68.465,24.73,13.09,66.05,26.64,7.16,68.66,0.267,0.307
S06433,51.059,29.57,0.0,83.66,51.483,23.08,0.0,75.11,27.58,0.0,69.16,0.424,0.413
S04585,55.557,26.65,7.85,73.21,55.997,28.0,0.0,83.52,22.5,0.0,66.76,0.44,0.261
S06136,63.23,22.79,0.0,76.04,63.45,18.66,0.0,67.66,26.75,1.77,73.0,0.22,0.239
S03132,76.58,15.83,0.0,81.11,76.657,23.99,2.79,66.48,22.2,0.0,70.05,0.077,0.105
S07950,69.139,28.16,3.12,72.36,69.32,26.73,0.0,63.67,28.21,0.0,69.5,0.181,0.246
S07709,66.491,21.9,34.69,72.38,67.287,20.25,0.0,70.53,25.41,15.51,66.82,0.796,0.4
S08536,72.497,25.94,0.0,72.13,72.738,26.37,12.92,76.61,22.13,3.48,58.89,0.241,0.099
S00220,67.897,27.05,0.0,59.17,68.15,27.69,0.0,88.48,22.58,0.0,69.7,0.253,0.209
S09028,42.552,26.64,0.0,72.76,42.941,19.38,0.0,65.67,24.68,4.32,70.63,0.389,0.495
S09777,56.304,19.1,0.0,71.0,56.472,26.94,0.0,86.87,25.49,1.6,85.04,0.168,0.281
S05101,81.036,28.33,0.0,74.88,81.186,14.09,18.32,66.36,17.73,0.78,72.13,0.15,0.034
S06976,73.434,26.44,0.0,77.06,73.52,15.01,0.0,63.16,19.91,5.59,76.13,0.086,0.236
S02101,48.775,13.43,9.33,74.93,49.147,24.48,0.0,57.81,27.15,13.98,67.01,0.372,0.505
S02429,61.885,20.8,1.79,78.17,62.198,23.85,10.61,52.37,24.63,2.5,66.16,0.313,0.234
S09326,63.392,23.3,2.15,70.28,63.691,24.28,1.03,56.66,23.46,0.0,70.41,0.299,0.199
S09579,68.75,21.7,0.0,72.35,68.899,26.62,0.0,76.29,24.1,0.0,70.92,0.149,0.224
S08814,55.632,22.22,0.0,65.02,55.92,24.87,0.0,67.93,24.61,14.42,68.42,0.288,0.446
S03089,67.83,25.4,0.0,86.32,68.006,24.74,3.8,70.11,24.84,0.0,68.05,0.176,0.183
S04504,74.018,22.74,0.0,61.9,74.1,22.41,0.0,58.61,24.32,16.98,67.16,0.082,0.4
S07385,54.749,23.9,0.0,62.56,55.0,15.72,0.0,72.82,25.86,0.0,76.24,0.251,0.321
S04801,55.183,24.0,0.0,74.35,55.465,24.34,0.0,60.21,28.93,34.33,78.79,0.282,0.758
S07743,54.185,18.04,0.0,71.98,54.44,18.17,0.0,61.99,24.8,29.55,68.17,0.255,0.634
S03644,77.698,26.02,25.8,86.65,78.129,17.82,0.0,56.42,21.85,1.28,68.28,0.431,0.111
S03880,57.239,22.82,0.0,74.23,57.514,19.32,0.0,77.87,25.89,0.0,78.79,0.275,0.288
S00960,45.123,21.18,0.0,71.18,45.401,21.29,0.0,73.72,23.61,0.0,73.44,0.278,0.285
S03275,66.467,20.68,0.0,65.25,66.581,17.81,0.0,74.37,22.83,0.91,58.27,0.114,0.156
S02679,69.944,18.97,0.0,72.02,70.095,25.0,0.0,72.21,24.0,5.08,78.37,0.151,0.224
S03724,52.528,24.34,0.0,71.7,52.836,23.2,0.0,83.16,21.52,0.0,72.0,0.308,0.348
S00442,74.154,24.53,0.0,65.29,74.321,25.43,3.02,57.2,22.47,1.35,80.73,0.167,0.159
S07590,59.064,22.71,0.0,65.93,59.288,28.04,2.34,68.99,21.35,0.0,62.0,0.224,0.214
S02863,75.671,22.1,0.0,70.54,75.735,22.62,0.0,65.88,27.66,9.73,70.72,0.064,0.268
S04458,51.881,16.77,0.0,60.3,52.139,20.85,0.0,69.06,22.89,0.0,67.79,0.258,0.228
S03786,58.021,26.37,0.0,69.19,58.364,23.58,0.0,59.73,18.58,3.39,82.71,0.343,0.219
S06816,67.137,19.81,0.0,68.63,67.255,19.47,20.52,85.95,24.4,4.33,64.62,0.118,0.232
S00987,52.246,23.84,0.0,74.67,52.787,21.86,0.0,53.46,24.35,24.68,83.11,0.541,0.585
S04433,60.318,23.49,4.22,76.9,60.688,24.81,0.0,78.45,14.46,0.0,59.5,0.37,0.07
S07588,76.745,24.63,0.0,63.91,76.995,22.77,0.0,71.99,22.68,12.92,73.32,0.25,0.296
S03668,64.253,22.48,0.0,65.18,64.499,18.14,0.0,64.99,22.13,0.0,70.06,0.246,0.196
S04337,63.508,24.46,0.0,71.41,63.756,26.68,1.31,86.15,20.7,2.64,59.69,0.248,0.128
S06788,71.417,22.33,3.11,58.09,71.562,26.3,19.65,77.1,19.03,0.0,68.89,0.145,0.046
S01818,54.047,24.89,0.0,79.73,54.399,23.55,0.0,78.05,22.77,1.32,69.8,0.352,0.238
S06153,58.202,15.36,4.28,73.38,58.447,20.64,0.0,78.68,15.42,8.82,66.84,0.245,0.148
S06632,66.76,24.39,0.84,72.82,67.175,20.67,0.0,58.67,19.25,1.97,68.13,0.415,0.143
S09427,76.73,26.25,0.0,48.09,76.78,25.48,0.0,66.53,21.13,13.66,60.15,0.05,0.12
S08453,56.712,23.07,5.3,67.46,56.945,20.72,0.0,87.24,23.24,0.0,69.21,0.233,0.323
S06377,65.923,16.44,0.55,71.68,66.096,24.52,1.49,74.35,24.38,2.86,72.58,0.173,0.253
S09350,57.2,22.14,0.43,70.24,57.493,22.76,0.0,91.19,24.38,0.0,66.13,0.293,0.242
S04651,66.426,22.9,0.0,78.57,66.52,26.31,0.0,73.83,20.88,0.0,76.29,0.094,0.17
S01715,46.577,22.07,0.0,66.81,46.873,25.38,0.0,74.85,25.15,12.37,78.49,0.296,0.512
S02177,67.663,20.94,0.0,70.34,67.785,21.55,0.0,74.07,23.36,0.29,68.3,0.122,0.185
S03192,74.034,23.46,0.0,71.81,74.151,20.67,0.0,61.0,17.76,0.0,60.28,0.117,0.018
S07194,74.032,25.69,1.76,73.37,74.278,26.97,6.86,77.54,24.23,0.56,71.11,0.246,0.166
S05528,64.198,26.27,0.0,77.24,64.448,26.46,0.0,72.35,20.26,3.39,67.64,0.25,0.14
S00107,63.798,28.03,0.0,68.78,64.027,21.51,8.58,76.48,27.29,16.69,69.76,0.229,0.397
S01228,72.624,22.09,0.0,67.7,72.675,22.02,0.0,75.64,26.08,0.0,69.02,0.051,0.159
S05741,57.809,26.91,0.0,77.87,58.153,20.08,0.0,71.3,25.03,17.0,80.61,0.344,0.404
S01854,58.983,22.06,0.52,78.64,59.207,14.9,0.0,62.84,21.62,6.79,64.39,0.224,0.238
S07357,71.725,21.86,0.0,52.98,71.757,21.76,0.0,60.28,25.73,26.09,83.04,0.032,0.492
S01855,67.294,23.57,0.0,79.58,67.594,22.2,0.0,70.41,29.06,2.28,70.81,0.3,0.302
S00148,52.439,23.29,13.65,66.59,52.826,15.96,0.0,60.15,18.64,0.38,77.33,0.387,0.338
S00851,67.168,23.85,0.0,68.33,67.66,24.88,0.0,79.46,21.78,3.41,68.37,0.492,0.175
S03935,58.471,25.6,0.0,65.03,58.828,26.38,0.0,66.95,26.96,4.42,68.33,0.357,0.411
S04148,60.366,21.81,14.66,78.2,60.818,17.98,19.46,63.98,23.92,0.0,69.43,0.452,0.276
S01462,52.753,26.43,0.0,76.81,53.033,27.26,2.34,66.89,19.44,0.89,72.78,0.28,0.28
S07084,55.289,21.37,0.0,71.0,55.561,14.28,0.0,62.87,19.16,1.19,73.12,0.272,0.295
S07685,46.331,17.66,0.0,60.54,46.694,17.39,0.0,66.29,20.84,5.13,77.88,0.363,0.382
S01863,60.643,25.59,0.0,91.79,60.888,18.89,0.78,60.54,25.95,0.18,67.38,0.245,0.271
S08715,59.301,21.37,0.0,65.39,59.483,21.19,0.0,69.49,15.29,1.2,80.55,0.182,0.13
S01031,79.297,17.7,0.0,66.53,79.338,17.79,0.0,73.86,19.14,0.0,62.63,0.041,0.06
S01622,68.143,28.32,0.0,73.95,68.354,25.18,0.0,76.66,22.87,5.68,65.96,0.211,0.155
S07742,51.085,22.51,12.58,84.93,51.61,26.33,0.0,62.91,23.62,30.97,66.18,0.525,0.646
S07374,64.617,23.17,0.0,72.5,64.74,23.84,0.0,60.13,24.23,0.0,71.86,0.123,0.256
S09918,64.915,14.56,0.0,68.32,65.08,29.75,2.49,74.05,25.65,0.0,63.4,0.165,0.269
S04229,59.495,16.73,1.48,72.87,59.715,22.85,0.0,79.54,17.93,1.98,66.94,0.22,0.154
S08927,59.757,25.96,0.89,75.91,60.195,27.36,7.62,84.26,19.49,0.0,77.83,0.438,0.225
S09259,61.659,17.51,2.19,68.0,62.275,16.34,0.0,57.68,26.41,15.2,56.66,0.616,0.408
S09496,74.102,24.4,23.55,61.87,74.47,26.77,0.0,55.29,28.18,0.0,65.49,0.368,0.193
S00607,59.541,21.1,0.0,70.36,59.727,22.35,2.7,70.02,22.01,0.0,77.12,0.186,0.244
S09866,49.571,27.15,0.0,56.86,49.834,18.88,0.0,66.09,19.91,1.35,62.28,0.263,0.27
S00223,64.5,20.77,0.23,71.42,64.7,24.7,2.07,64.36,23.04,0.0,72.54,0.2,0.156
S08984,62.286,22.42,0.0,73.29,62.571,23.55,5.85,58.03,24.44,0.0,61.64,0.285,0.174
S03120,67.603,20.23,3.01,67.45,67.761,28.75,6.25,79.4,21.24,0.0,69.93,0.158,0.137
S02756,50.555,24.73,7.3,77.25,50.943,13.38,0.0,62.48,25.72,0.95,68.19,0.388,0.291
S00756,51.047,17.41,0.0,70.03,51.145,27.04,0.0,74.88,22.74,5.54,74.15,0.098,0.367
S00108,56.257,24.38,3.7,66.67,56.574,26.66,0.0,69.68,27.16,0.0,74.1,0.317,0.326
S06882,58.218,24.68,18.08,86.46,58.66,16.71,0.0,63.69,28.73,10.85,67.05,0.442,0.458
S08571,76.465,22.39,0.0,81.32,76.564,16.77,0.5,77.56,23.27,0.0,73.23,0.099,0.134
S05723,69.09,27.92,0.0,88.21,69.425,25.37,0.0,86.99,28.3,0.7,67.52,0.335,0.262
S04195,64.1,25.74,35.0,68.32,64.633,27.02,1.68,71.01,18.29,4.25,57.05,0.533,0.105
S08982,55.781,24.99,0.0,73.33,56.004,25.93,0.0,73.28,24.9,20.27,64.24,0.223,0.513
S08030,67.053,18.64,0.0,63.63,67.247,17.36,0.0,64.54,26.15,0.0,64.17,0.194,0.169
S09505,63.766,22.46,0.0,62.37,64.04,24.13,6.91,58.84,22.32,2.1,63.37,0.274,0.149
S02589,66.77,21.25,0.47,59.45,66.858,20.48,0.0,70.86,24.18,6.74,75.51,0.088,0.235
S00213,59.837,15.96,0.0,54.44,59.952,18.76,0.0,65.06,25.16,0.0,70.97,0.115,0.288
S00713,61.734,17.97,0.0,58.01,62.187,24.38,0.0,74.81,17.37,21.37,81.58,0.453,0.357
S04406,63.285,20.93,0.0,76.08,63.432,22.07,0.0,56.1,21.51,6.36,61.19,0.147,0.204
S05276,51.384,18.64,0.0,66.66,51.672,24.24,0.0,71.1,27.0,0.0,67.1,0.288,0.307
S01161,58.225,20.59,0.59,69.86,58.516,27.53,0.0,63.84,26.91,20.32,76.35,0.291,0.549
S00748,63.039,20.32,0.0,62.83,63.26,18.41,0.0,65.5,22.72,18.74,68.54,0.221,0.345
S01535,64.281,13.27,0.0,78.35,64.422,25.72,0.0,77.41,19.74,2.63,70.61,0.141,0.106
S00312,62.385,24.28,1.08,69.7,62.631,16.69,0.0,75.94,28.0,0.0,77.49,0.246,0.322
S07739,45.557,24.09,0.0,77.19,45.824,24.61,4.49,62.11,21.26,0.0,71.85,0.267,0.257
S00537,57.836,25.78,1.87,75.35,58.163,20.8,0.0,71.73,20.66,7.35,76.41,0.327,0.298
S01507,61.86,22.64,1.4,61.17,62.29,20.9,0.0,64.04,21.05,1.26,59.14,0.43,0.154
S08351,71.98,15.93,0.0,56.99,72.054,24.33,0.0,83.36,19.37,2.59,64.36,0.074,0.026
S06249,63.506,18.87,0.0,61.22,63.672,18.88,0.0,75.7,23.29,0.0,64.52,0.166,0.208
S06864,77.307,28.88,2.53,76.57,77.561,19.58,0.0,66.76,23.13,0.0,72.86,0.254,0.093
S02740,58.793,15.4,0.0,70.45,58.975,25.25,0.0,73.19,22.86,0.0,68.94,0.182,0.296
S03641,58.688,23.75,0.0,62.83,58.921,24.25,0.54,80.41,18.18,0.0,73.01,0.233,0.139
S08739,59.154,24.85,0.0,65.46,59.342,22.31,0.0,74.86,22.34,0.7,77.96,0.188,0.307
S05582,61.646,20.84,11.93,80.3,62.032,21.18,0.0,69.19,20.02,0.0,71.64,0.386,0.211
S05677,62.88,22.73,0.0,70.04,63.189,24.03,0.0,66.55,23.29,31.95,64.4,0.309,0.534
S07543,53.895,19.79,0.0,49.21,53.951,17.79,0.0,56.26,23.61,20.21,56.35,0.056,0.465
S03453,71.185,19.56,0.0,63.96,71.363,17.88,0.0,76.32,25.27,12.77,64.06,0.178,0.357
S09301,57.89,21.14,4.12,67.85,58.204,14.73,0.93,64.92,19.52,3.03,73.03,0.314,0.226
S04577,51.73,21.64,0.0,72.17,52.182,21.79,0.0,63.66,25.28,4.26,62.66,0.452,0.255
S04733,60.414,25.82,9.99,68.22,60.686,21.81,0.0,98.0,21.05,19.66,73.56,0.272,0.444
S03158,56.814,26.26,8.59,65.7,57.218,23.91,0.0,79.04,21.3,1.39,71.78,0.404,0.229
S07985,66.101,22.31,0.0,79.6,66.277,24.72,0.0,78.82,19.65,15.74,58.97,0.176,0.177
S02636,66.711,15.47,0.0,37.16,66.764,18.88,0.0,78.08,24.69,0.0,70.36,0.053,0.196
S03671,66.348,26.39,0.31,69.31,66.602,25.41,0.0,80.89,21.58,20.87,67.8,0.254,0.366
S06503,66.847,22.6,0.0,75.63,67.143,23.86,0.0,57.12,15.73,1.08,70.78,0.296,0.061
S08568,73.042,22.8,0.0,66.03,73.082,24.15,0.0,57.63,25.08,0.0,76.1,0.04,0.236
S04041,67.242,15.72,0.0,58.62,67.275,24.2,0.0,77.17,24.56,3.87,64.88,0.033,0.259
S06365,75.31,26.45,0.0,69.02,75.5,26.38,1.0,66.16,23.97,2.31,76.71,0.19,0.155
S03716,72.685,19.8,0.0,71.03,72.88,22.39,0.0,71.78,24.34,5.74,68.43,0.195,0.186
S01744,70.754,25.43,0.0,73.88,70.931,20.95,0.0,60.45,24.2,25.43,78.2,0.177,0.509
S04300,55.224,23.54,0.0,71.08,55.517,23.35,5.28,72.49,25.03,28.53,62.92,0.293,0.519
S06758,66.13,27.98,0.4,83.06,66.403,27.04,0.0,85.32,24.37,43.43,79.92,0.273,0.59
S04884,61.942,22.3,0.0,66.27,62.105,17.31,0.0,55.94,23.43,8.78,78.75,0.163,0.357
S08394,61.921,23.48,0.0,80.89,62.151,22.61,0.0,65.84,28.35,7.5,84.53,0.23,0.429
S00580,59.377,23.7,0.0,78.3,59.638,23.89,0.0,84.59,21.18,0.32,70.46,0.261,0.194
S06604,65.564,24.29,0.0,74.32,65.871,27.22,10.54,64.31,19.45,2.64,72.46,0.307,0.167
S00641,73.986,28.45,15.9,57.43,74.276,23.35,0.0,58.01,19.92,2.29,60.15,0.29,0.041
S00649,78.422,20.87,0.0,75.89,78.59,29.43,0.0,89.21,22.91,3.22,66.4,0.168,0.047
S09797,65.094,24.22,0.0,71.14,65.312,15.9,0.0,65.55,17.35,8.79,78.99,0.218,0.174
S01979,61.816,25.15,0.0,90.0,62.24,23.25,0.0,79.95,23.34,0.0,74.31,0.424,0.273
S06578,63.692,21.98,2.48,64.27,63.92,14.93,1.32,66.89,17.46,19.22,75.99,0.228,0.283
S05051,54.222,23.83,19.27,64.8,54.607,19.18,0.0,56.31,24.93,0.0,57.65,0.385,0.277
S06973,42.659,27.42,6.4,75.55,43.142,24.23,0.0,58.69,24.21,1.47,76.28,0.483,0.438
S03025,52.054,24.38,0.0,65.46,52.264,24.95,13.61,71.67,22.96,5.49,79.02,0.21,0.423
S06334,73.897,24.14,14.81,64.03,74.181,25.15,3.59,70.67,23.15,13.88,66.99,0.284,0.236
S01530,56.176,24.8,0.0,62.3,56.683,21.42,0.0,65.34,22.25,17.21,77.65,0.507,0.397
S01328,59.546,21.43,0.0,71.41,59.847,24.75,10.03,90.42,24.13,23.73,60.4,0.301,0.454
S04149,56.266,25.81,0.0,74.05,56.624,18.82,2.6,50.28,23.69,25.09,64.92,0.358,0.466
S07792,55.132,25.92,0.0,60.85,55.366,22.97,4.74,79.94,16.09,6.35,67.77,0.234,0.134
S02387,48.007,24.43,0.0,70.08,48.259,18.2,0.0,58.66,19.68,0.0,67.42,0.252,0.325
S05141,52.216,19.23,0.0,66.31,52.426,23.26,0.0,75.1,21.87,14.63,64.46,0.21,0.335
S05278,74.471,21.77,0.0,75.6,74.596,17.34,0.0,50.24,15.81,2.87,65.3,0.125,0.01
S00617,53.486,19.44,0.0,66.13,53.793,23.68,0.0,74.53,22.0,2.5,67.34,0.307,0.297
S04492,49.249,24.55,0.0,60.4,49.496,25.89,0.0,74.73,17.53,4.1,69.4,0.247,0.202
S01166,78.871,24.36,14.47,68.3,79.049,24.19,5.12,79.37,21.67,1.75,55.98,0.178,0.067
S06529,68.755,22.1,7.71,67.95,69.055,24.19,18.82,86.94,23.65,0.53,65.35,0.3,0.127
S09741,66.385,25.35,0.0,85.19,66.54,22.12,7.71,65.31,22.09,1.25,75.41,0.155,0.173
S05655,64.675,27.8,0.0,82.19,65.003,23.28,12.48,58.4,27.55,0.0,75.36,0.328,0.272
S09823,58.88,23.65,0.0,78.11,59.134,22.82,4.66,86.69,22.53,22.14,78.56,0.254,0.426
S05200,73.632,22.55,3.13,84.59,74.185,26.82,0.0,71.25,21.02,0.0,70.13,0.553,0.077
S03694,65.08,26.06,0.0,55.03,65.281,20.22,0.0,59.21,25.75,0.0,63.57,0.201,0.175
S06337,62.311,23.08,12.75,57.56,62.559,24.9,0.0,64.72,19.99,3.13,72.75,0.248,0.203
S04072,45.709,23.61,0.0,73.19,46.149,23.88,23.58,74.08,23.54,6.58,73.6,0.44,0.39
S03525,68.985,25.64,7.81,56.6,69.258,21.43,4.51,59.44,22.07,0.04,70.15,0.273,0.112
S04693,69.671,23.83,0.0,73.21,69.892,26.09,0.0,62.09,21.62,1.98,80.09,0.221,0.227
S00533,49.358,23.02,0.0,49.96,49.688,21.27,0.0,85.23,27.43,1.69,64.13,0.33,0.321
S08699,66.298,27.47,0.0,60.94,66.772,25.46,31.46,81.34,19.35,1.42,69.71,0.474,0.14
S09320,58.982,24.85,0.0,72.99,59.275,17.52,0.0,70.72,20.85,1.58,76.24,0.293,0.185
S07507,55.495,24.52,0.0,70.3,55.837,26.54,0.0,84.46,24.09,0.0,57.57,0.342,0.217
S02647,59.152,18.32,0.0,67.0,59.342,29.21,0.0,69.28,22.63,0.17,56.08,0.19,0.112
S02617,66.059,22.79,0.0,63.59,66.361,24.73,0.0,75.16,21.62,15.5,71.69,0.302,0.257
S01420,62.841,25.67,0.0,63.76,63.021,27.59,0.0,67.15,21.61,15.06,81.86,0.18,0.365
S05579,66.607,30.27,0.0,77.83,66.918,20.48,4.31,72.37,21.08,0.0,64.75,0.311,0.128
S03583,86.136,25.98,0.0,70.68,86.183,26.96,0.0,76.02,16.99,0.0,67.35,0.047,0.079
S07088,63.703,18.67,5.48,59.5,63.859,26.4,18.5,68.52,24.49,2.58,64.7,0.156,0.188
S05377,57.313,24.62,0.0,53.8,57.631,24.06,0.0,85.2,19.25,0.0,71.61,0.318,0.267
S07376,48.97,23.68,0.0,84.22,49.276,21.84,2.47,76.39,25.2,1.71,65.95,0.306,0.366
S02461,45.567,14.04,0.0,74.58,45.764,26.29,0.0,66.78,25.63,0.0,66.66,0.197,0.283
S08265,46.076,23.85,0.0,69.61,46.685,25.9,0.0,58.43,25.45,9.63,59.8,0.609,0.44
S02810,59.489,29.56,8.12,74.89,59.839,22.2,1.13,86.12,20.18,0.0,71.41,0.35,0.188
S01983,69.235,22.54,0.0,73.33,69.372,21.78,0.0,54.85,23.7,0.09,68.52,0.137,0.238
S08276,82.542,22.65,0.0,77.98,82.574,25.07,0.0,70.57,24.63,5.48,65.75,0.032,0.102
S04890,62.123,28.58,0.0,69.15,62.424,23.81,0.0,70.16,28.07,2.68,71.92,0.301,0.334
S07934,62.736,28.65,0.0,59.54,63.088,27.82,28.35,81.96,23.82,17.27,78.34,0.352,0.363
S07772,63.25,18.3,27.04,71.36,63.656,16.18,0.0,64.66,19.38,0.0,56.94,0.406,0.136
S09299,63.978,23.04,0.0,80.08,64.133,25.01,1.96,61.25,20.71,1.22,65.7,0.155,0.104
S01068,63.526,24.67,12.77,65.96,63.752,14.28,0.0,67.09,25.51,14.91,65.89,0.226,0.308
S07199,53.943,19.88,0.0,71.11,54.248,19.72,0.0,67.74,24.0,7.6,79.84,0.305,0.453
S09484,66.141,22.88,0.0,74.16,66.26,16.52,0.0,69.47,25.59,1.75,72.86,0.119,0.334
S05484,65.028,23.31,18.59,75.59,65.427,16.72,0.0,63.46,18.49,5.29,74.31,0.399,0.154
S05709,61.64,23.02,0.0,78.1,61.95,20.66,0.0,70.35,24.81,0.63,70.48,0.31,0.307
S04705,67.967,23.2,0.0,79.96,68.182,12.3,0.0,61.22,21.74,0.12,73.18,0.215,0.15
S03105,55.462,23.3,0.0,61.2,55.643,22.12,0.0,77.55,20.89,3.61,78.88,0.181,0.239
S04233,66.348,26.96,0.0,91.65,66.654,17.28,0.0,74.94,28.48,4.81,74.63,0.306,0.278
S09123,69.34,17.25,0.0,63.89,69.417,21.77,29.8,65.79,20.15,0.0,68.33,0.077,0.147
S03926,65.978,19.42,0.07,60.05,66.137,26.07,0.0,60.02,25.33,26.36,66.69,0.159,0.375
