sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S09897,74.502,20.86,0.0,75.5,74.633,19.75,0.0,79.03,19.18,1.08,71.99,0.131,0.032
S07636,55.043,23.6,0.66,71.38,55.383,23.25,0.0,69.69,24.69,16.96,72.34,0.34,0.439
S04271,65.737,17.08,0.0,63.64,65.96,21.77,3.13,78.51,20.48,3.02,76.54,0.223,0.218
S01772,63.755,22.2,3.5,84.45,64.039,22.76,0.0,70.03,18.73,2.41,73.04,0.284,0.154
S07322,62.684,18.11,0.0,65.47,62.828,19.67,0.0,69.68,21.11,0.0,65.33,0.144,0.204
S06386,63.125,26.23,0.0,67.81,63.465,23.37,0.0,73.55,26.67,4.86,73.81,0.34,0.35
S06455,65.866,25.98,0.0,62.52,66.068,17.69,0.0,70.26,14.74,1.91,58.15,0.202,0.058
S06702,52.691,27.05,0.0,85.0,53.121,23.77,0.0,69.75,20.83,0.96,77.75,0.43,0.328
S00428,52.892,27.19,0.0,76.8,53.168,17.58,0.0,78.63,22.62,0.0,69.33,0.276,0.295
S04795,69.519,31.54,4.42,70.58,69.752,26.86,9.45,78.11,21.64,1.38,79.23,0.233,0.146
S08025,66.987,23.85,0.0,59.42,67.346,24.21,0.0,70.35,22.5,0.0,67.34,0.359,0.101
S02839,65.092,25.95,0.0,71.24,65.32,24.28,0.0,67.08,22.45,0.0,64.12,0.228,0.152
S08416,63.932,26.56,7.42,74.02,64.264,19.28,0.0,75.75,25.75,0.0,70.92,0.332,0.17
S05178,58.249,24.46,0.0,62.75,58.516,25.37,11.39,70.85,21.28,0.52,70.96,0.267,0.278
S06057,67.718,23.41,1.56,78.03,68.123,17.78,0.0,85.47,20.45,7.44,70.5,0.405,0.207
S01676,63.434,19.46,0.0,67.76,63.691,27.92,10.5,64.87,23.38,5.55,72.21,0.257,0.235
S06246,61.496,19.14,0.0,63.33,61.72,22.45,0.0,78.82,18.83,0.53,63.57,0.224,0.133
S09595,71.775,18.88,9.59,77.65,71.944,18.57,0.0,74.85,18.73,0.0,77.7,0.169,0.09
S04164,63.397,17.73,0.0,63.34,63.576,24.67,6.03,64.9,24.11,18.66,72.33,0.179,0.45
S01953,69.911,20.22,0.0,77.14,70.107,23.14,6.77,68.64,22.96,0.0,71.25,0.196,0.148
S04255,60.397,25.84,6.23,76.92,60.799,29.41,0.0,79.9,23.23,4.64,77.77,0.402,0.227
S09479,48.932,22.93,2.71,63.43,49.182,26.53,22.38,75.79,20.06,0.0,64.14,0.25,0.281
S00432,58.54,24.38,0.0,82.92,58.832,25.62,0.0,78.52,19.53,0.0,61.07,0.292,0.141
S05945,69.994,24.52,7.89,87.99,70.263,22.62,0.0,82.5,22.79,20.31,79.41,0.269,0.411
S03941,59.013,21.86,26.57,63.93,59.553,28.18,0.0,74.63,23.53,0.59,68.33,0.54,0.216
S03236,52.582,17.52,0.0,60.13,52.792,27.12,0.0,61.07,24.98,0.7,83.4,0.21,0.426
S08521,66.557,19.1,0.0,65.9,66.68,21.3,0.0,72.46,26.2,17.07,60.51,0.123,0.401
S03019,64.173,22.27,0.01,78.53,64.45,21.81,0.0,67.23,25.9,0.0,68.97,0.277,0.204
S02872,54.522,26.45,0.34,67.18,54.861,18.25,15.38,77.11,22.47,6.7,56.38,0.339,0.325
S02018,68.235,24.74,0.0,64.3,68.824,30.43,0.0,80.33,23.76,15.0,73.62,0.589,0.256
S02076,55.92,25.69,0.0,71.57,56.26,18.36,7.74,76.57,19.25,3.8,79.83,0.34,0.271
S06112,82.686,26.89,0.0,75.72,82.911,20.14,8.81,76.7,24.71,15.6,67.72,0.225,0.262
S02577,71.896,26.56,0.0,82.11,72.093,23.55,0.0,67.97,16.9,0.0,65.0,0.197,0.095
S04349,61.62,20.64,0.0,68.01,61.791,21.75,0.0,73.28,20.69,11.89,68.34,0.171,0.317
S00180,58.908,22.82,0.0,58.47,59.012,20.0,0.0,84.01,28.53,23.09,73.2,0.104,0.615
S04602,66.889,20.98,0.0,68.64,67.136,18.22,0.0,58.95,15.64,0.0,61.16,0.247,0.043
S01582,50.84,25.07,25.03,73.71,51.402,25.59,0.0,81.25,22.95,9.88,52.71,0.562,0.302
S09402,57.467,19.48,2.34,62.81,57.683,15.26,0.0,76.37,24.44,21.75,73.64,0.216,0.504
S07803,50.871,22.08,0.0,48.88,51.123,23.45,3.21,74.59,19.17,0.26,64.59,0.252,0.213
S06650,72.071,24.57,0.0,70.44,72.317,23.77,0.0,76.2,15.59,0.0,72.89,0.246,0.052
S03196,56.95,17.34,0.0,55.19,57.051,25.95,4.25,64.76,29.62,6.56,73.91,0.101,0.45
S08424,59.373,24.83,0.0,59.11,59.657,24.69,0.0,74.59,24.29,0.0,53.99,0.284,0.187
S06502,64.381,16.6,0.0,73.01,64.84,23.32,0.0,79.54,23.19,11.08,71.88,0.459,0.231
S06535,54.395,21.66,0.0,65.71,54.661,26.56,0.0,67.49,25.72,0.34,73.91,0.266,0.281
S08376,71.9,26.11,0.0,59.3,72.058,19.65,0.0,77.05,20.43,26.98,83.1,0.158,0.431
S01666,73.489,22.56,0.0,75.15,73.695,26.17,13.37,64.76,25.61,0.0,62.24,0.206,0.142
S04428,46.135,22.9,4.81,66.65,46.528,25.23,0.0,71.71,26.3,0.95,67.58,0.393,0.346
S07193,61.642,25.61,10.15,88.97,62.16,27.74,0.0,79.52,25.67,9.54,73.69,0.518,0.291
S05642,55.701,24.0,0.0,79.23,55.961,20.24,0.0,75.92,19.69,31.22,63.75,0.26,0.508
S07101,68.341,29.3,22.3,77.43,68.83,23.22,0.0,66.22,23.05,2.33,63.35,0.489,0.091
S09959,40.0,24.14,0.0,60.41,40.425,24.66,11.49,78.62,26.83,11.19,74.68,0.425,0.578
S08354,63.385,18.54,7.33,79.04,63.722,18.51,0.0,61.77,22.48,13.41,65.96,0.337,0.219
S03374,66.123,21.36,0.0,65.56,66.319,24.87,0.0,82.12,27.69,28.23,71.03,0.196,0.568
S06515,57.492,26.66,0.0,77.86,57.816,19.38,3.81,65.76,24.02,23.6,75.15,0.324,0.526
S05356,65.66,19.1,0.0,51.81,65.891,17.19,0.0,54.14,26.91,5.15,61.28,0.231,0.361
S05595,58.427,27.41,0.0,85.13,58.905,17.66,6.05,64.97,21.54,5.98,52.38,0.478,0.198
S00408,61.034,21.9,0.0,69.23,61.348,25.5,0.0,66.6,25.56,21.37,71.02,0.314,0.504
S02438,65.987,24.19,0.0,65.79,66.213,16.23,0.0,62.4,21.48,0.0,64.07,0.226,0.212
S08563,58.431,19.54,0.0,70.45,58.649,26.76,0.0,58.56,26.75,2.09,69.72,0.218,0.28
S02146,65.361,14.13,0.0,67.6,65.563,24.59,0.0,70.64,19.13,16.7,72.91,0.202,0.353
S09504,41.959,21.35,0.0,64.08,42.312,19.03,0.0,66.7,16.15,0.74,63.66,0.353,0.216
S00376,51.202,19.9,0.0,76.5,51.491,25.32,0.0,72.79,24.54,6.98,75.46,0.289,0.402
S09622,63.703,23.0,0.0,61.36,63.862,22.73,0.62,59.77,20.16,3.87,69.8,0.159,0.204
S03315,59.797,20.45,0.0,57.55,60.071,18.49,0.0,79.3,25.0,34.71,76.98,0.274,0.683
S01759,63.203,19.62,0.0,64.77,63.288,23.65,0.0,68.76,22.87,0.0,68.14,0.085,0.207
S03730,55.631,24.2,2.02,62.49,55.942,26.71,2.53,73.5,22.06,12.04,70.63,0.311,0.361
S09665,60.438,25.78,0.0,75.41,60.674,25.95,0.0,76.02,22.08,6.18,74.05,0.236,0.307
S04943,65.947,23.2,0.0,67.24,66.155,26.36,4.84,74.21,22.15,0.0,68.27,0.208,0.207
S02382,66.861,24.16,1.92,79.94,67.18,21.38,0.0,58.28,27.74,0.0,75.68,0.319,0.231
S03754,74.636,25.39,0.0,83.66,74.818,24.58,0.0,67.5,20.06,1.86,69.67,0.182,0.086
S07306,49.219,19.57,0.0,74.92,49.519,23.29,0.0,66.43,23.28,25.3,60.72,0.3,0.559
S07063,52.039,22.59,0.0,65.11,52.329,27.32,0.0,67.56,19.47,0.0,68.19,0.29,0.199
S08095,40.682,15.16,0.0,80.82,41.053,18.74,0.0,73.97,25.48,0.53,71.7,0.371,0.39
S03026,61.898,26.34,0.0,87.09,62.343,18.22,1.45,59.52,20.37,0.0,68.38,0.445,0.178
S03376,66.959,16.57,0.0,46.94,67.011,26.35,0.0,62.71,23.87,0.0,60.35,0.052,0.168
S04576,48.286,22.64,0.0,61.7,48.576,26.83,0.0,76.82,25.49,11.76,77.44,0.29,0.554
S03268,80.241,24.19,24.01,71.99,80.571,20.16,0.0,66.67,22.24,0.0,56.65,0.33,0.051
S09969,60.435,24.95,0.0,69.6,60.647,25.19,11.45,69.54,18.83,7.09,76.03,0.212,0.271
S01006,58.215,26.03,0.0,76.28,58.579,17.05,0.0,81.63,24.57,0.0,76.4,0.364,0.269
S03066,54.47,20.47,0.0,58.96,54.802,21.17,0.0,67.22,23.83,0.0,74.71,0.332,0.274
S03776,68.688,24.77,0.0,76.56,69.01,24.6,1.39,76.39,24.45,0.0,86.98,0.322,0.259
S05044,64.824,19.45,0.0,68.54,65.014,19.29,13.09,64.72,23.8,0.0,86.18,0.19,0.291
S09280,67.293,21.89,0.0,65.92,67.482,26.23,6.16,68.23,17.97,7.33,67.8,0.189,0.114
S03560,56.144,20.62,0.0,65.76,56.406,18.11,0.0,69.05,26.88,9.34,71.57,0.262,0.331
S01853,57.087,23.47,0.0,74.15,57.393,24.15,0.11,64.74,24.57,0.0,77.92,0.306,0.341
S05722,63.149,21.2,0.18,72.84,63.322,17.43,0.0,68.73,24.77,0.12,59.74,0.173,0.163
S04013,52.479,23.46,0.0,62.07,52.755,25.27,0.0,61.79,24.24,4.44,68.51,0.276,0.384
S06444,46.472,25.97,3.12,76.32,46.857,17.22,1.26,73.84,23.3,0.0,70.7,0.385,0.272
S07805,70.044,21.32,0.0,73.84,70.074,25.82,22.06,74.11,23.45,0.93,70.65,0.03,0.207
S08856,63.478,22.79,0.0,84.02,63.641,20.03,0.0,76.67,22.9,1.5,70.84,0.163,0.241
S06800,69.324,23.61,0.0,65.93,69.506,24.2,0.0,74.22,23.41,16.46,78.19,0.182,0.329
S09222,54.487,24.32,3.01,67.33,54.766,21.61,0.0,68.52,20.45,1.1,74.8,0.279,0.238
S02729,63.349,16.88,0.0,70.54,63.403,19.06,0.0,66.73,20.17,8.29,76.73,0.054,0.317
S08029,46.925,23.46,5.72,81.41,47.286,22.82,0.0,70.71,20.85,11.82,78.17,0.361,0.441
S03495,54.148,18.73,0.0,68.38,54.278,17.43,0.0,70.94,12.46,0.77,63.53,0.13,0.126
S03181,53.616,27.69,1.45,59.34,54.012,22.32,0.0,61.26,20.1,8.79,64.66,0.396,0.266
S02954,67.131,17.75,14.02,70.93,67.426,22.45,0.0,75.6,21.27,16.82,63.98,0.295,0.262
S04781,70.576,23.33,0.0,73.98,70.828,24.68,0.0,88.27,24.7,0.0,69.35,0.252,0.149
S03617,64.003,29.98,0.0,58.05,64.284,24.64,0.0,74.7,25.68,0.0,69.39,0.281,0.213
S07641,60.917,22.99,2.5,68.32,61.161,21.05,0.0,67.61,24.47,0.08,70.19,0.244,0.211
S06998,56.814,18.46,0.0,78.25,56.94,21.66,0.0,65.44,19.22,0.0,76.37,0.126,0.203
S01496,77.5,20.68,0.0,76.61,77.594,23.01,0.0,62.63,25.36,14.87,70.48,0.094,0.261
S06445,54.647,25.82,0.0,77.26,54.947,25.56,0.0,60.68,25.81,11.81,62.9,0.3,0.358
S05070,48.991,20.12,0.0,70.69,49.318,23.16,8.86,72.14,20.51,15.26,70.05,0.327,0.415
S03112,57.121,24.06,0.0,70.93,57.347,23.16,0.0,78.49,22.11,0.69,64.57,0.226,0.194
S03986,64.586,30.57,0.0,69.17,64.792,24.49,0.0,78.38,24.18,8.47,67.45,0.206,0.307
S05944,73.324,23.57,1.38,73.74,73.518,25.29,0.64,69.92,21.82,0.0,65.17,0.194,0.049
S02478,41.395,27.16,0.0,72.2,41.752,24.64,0.0,71.18,23.37,9.61,67.92,0.357,0.46
S02651,47.428,23.35,0.0,64.13,47.813,21.31,0.0,64.31,25.68,1.61,78.56,0.385,0.383
S02410,53.202,16.33,0.0,59.17,53.404,16.99,0.0,58.93,17.2,1.4,52.8,0.202,0.167
S06223,50.25,19.26,0.0,62.5,50.487,21.71,0.0,59.13,25.61,3.77,57.29,0.237,0.271
S07577,70.937,22.68,0.0,74.44,71.17,26.66,0.0,57.14,22.68,11.17,68.97,0.233,0.232
S03638,58.655,26.04,0.0,68.5,59.043,25.55,13.03,74.82,23.71,8.44,78.16,0.388,0.342
S00476,56.773,22.33,0.0,81.35,57.074,16.59,0.0,73.79,19.28,0.0,66.45,0.301,0.172
S08937,69.256,27.93,0.0,77.48,69.436,23.87,0.0,68.5,21.51,11.98,70.4,0.18,0.325
S01792,67.825,21.78,13.53,75.33,68.17,25.61,0.0,65.76,21.83,21.6,82.6,0.345,0.485
S02592,63.457,22.87,1.09,77.27,63.782,23.62,0.0,62.0,17.85,0.0,66.7,0.325,0.046
S03599,67.86,27.76,0.0,76.64,68.166,24.95,0.0,75.69,22.08,15.88,77.58,0.306,0.33
S04736,72.541,27.53,0.0,74.18,72.692,29.54,11.04,77.24,21.48,8.79,66.65,0.151,0.152
S02644,53.471,26.78,18.34,69.59,53.973,22.65,0.0,70.91,25.58,0.32,78.29,0.502,0.289
S03962,65.533,25.31,2.76,83.16,65.884,19.29,0.0,65.94,20.34,0.0,57.69,0.351,0.091
S09112,72.537,24.31,0.0,72.66,72.713,20.53,2.0,60.72,24.18,2.69,64.84,0.176,0.115
S02156,54.855,23.52,0.0,51.64,55.06,21.86,8.48,81.81,25.14,0.0,71.26,0.205,0.338
S03147,72.505,24.43,5.56,69.59,72.658,15.91,0.0,62.58,21.19,4.56,76.38,0.153,0.169
S00282,56.99,25.15,0.0,88.76,57.473,19.72,12.44,72.16,23.59,13.53,67.01,0.483,0.356
S09022,54.508,22.11,0.0,71.89,54.911,23.04,0.0,69.45,23.22,0.98,71.32,0.403,0.254
S08199,70.893,15.71,2.48,67.74,70.963,18.4,0.0,63.85,24.45,1.16,80.88,0.07,0.274
S08430,40.648,22.05,0.0,64.09,41.033,23.42,0.0,76.08,23.38,0.0,80.42,0.385,0.392
S05058,51.162,23.23,0.21,71.53,51.513,28.57,13.23,74.47,23.85,2.52,62.91,0.351,0.208
S00767,66.998,24.89,0.0,68.08,67.192,23.25,0.0,71.88,25.82,0.0,66.09,0.194,0.261
S01720,55.082,27.72,0.0,69.05,55.338,21.12,5.21,62.71,29.42,7.43,86.97,0.256,0.429
S02489,52.946,22.43,0.0,68.06,53.333,20.56,0.0,77.58,20.96,1.88,69.43,0.387,0.29
S00588,64.336,25.01,4.36,75.52,64.549,20.79,0.0,65.98,18.02,0.3,84.98,0.213,0.086
S00481,64.404,24.55,0.0,83.86,64.81,26.57,0.0,71.33,17.1,3.16,61.89,0.406,0.054
S08735,42.659,27.29,12.57,81.04,43.447,17.94,0.0,72.67,19.83,1.85,70.58,0.788,0.274
S05317,89.185,28.21,0.0,63.28,89.283,22.4,0.0,58.56,20.36,0.14,77.41,0.098,0.026
S04880,51.787,26.27,0.0,75.69,52.038,27.46,0.0,81.98,20.06,0.0,74.26,0.251,0.275
S06319,54.24,25.34,0.0,67.58,54.796,16.81,0.41,61.18,23.82,3.69,74.97,0.556,0.347
S05771,63.397,25.93,1.86,76.03,63.879,23.77,4.92,59.78,22.55,1.08,56.63,0.482,0.142
S07866,59.822,24.07,0.0,79.73,60.05,23.17,0.0,65.26,24.29,1.41,73.39,0.228,0.245
S08554,59.94,17.35,0.0,81.36,60.108,27.09,6.65,61.91,25.16,0.0,84.55,0.168,0.3
S09110,62.638,24.23,0.0,83.94,62.856,20.23,0.0,63.15,23.97,0.0,82.29,0.218,0.249
S05976,58.861,23.04,0.0,79.1,59.102,19.63,0.06,52.64,21.73,2.38,65.89,0.241,0.245
S02633,80.733,24.41,35.0,69.78,81.094,23.43,0.0,66.78,21.44,0.0,64.12,0.361,0.144
S08590,72.317,21.81,0.0,73.93,72.706,26.48,0.0,66.26,24.41,2.81,77.52,0.389,0.286
S05270,72.166,22.86,0.0,63.12,72.303,20.09,0.0,64.88,24.13,3.12,72.42,0.137,0.2
S09723,64.94,25.1,0.0,75.41,65.183,21.56,5.39,76.01,19.24,0.0,71.35,0.243,0.123
S07601,53.421,17.38,0.0,58.93,53.706,24.87,0.0,79.82,20.99,0.0,59.33,0.285,0.15
S09383,40.0,19.71,0.0,74.48,40.515,24.07,0.0,70.9,21.69,0.93,72.01,0.515,0.386
S05584,63.964,24.2,3.82,65.31,64.107,16.87,0.0,76.44,23.49,0.0,78.09,0.143,0.254
S06713,40.0,25.8,0.0,77.2,40.491,27.42,0.05,66.11,22.49,4.17,63.72,0.491,0.29
S05656,80.12,23.42,9.21,60.58,80.417,28.17,0.0,89.99,22.68,0.0,79.09,0.297,0.212
S04751,58.182,24.97,0.0,72.44,58.467,24.66,0.0,73.78,22.38,4.32,61.5,0.285,0.187
S07339,74.434,16.3,0.0,61.02,74.513,21.64,0.0,81.34,21.68,0.0,62.19,0.079,0.071
S08187,76.099,24.44,7.08,73.06,76.256,27.13,16.53,72.13,25.01,1.59,65.74,0.157,0.181
S00469,51.09,21.87,1.98,56.26,51.492,18.56,0.0,55.68,19.07,0.0,71.84,0.402,0.263
S06500,80.828,24.58,0.0,83.07,80.976,18.26,0.0,60.09,25.6,1.4,73.81,0.148,0.219
S02789,48.211,21.54,0.0,79.16,48.568,24.5,0.41,71.95,17.12,0.0,60.98,0.357,0.247
S04594,57.811,26.14,0.0,76.74,58.213,20.38,0.0,65.18,24.13,3.52,71.7,0.402,0.261
S06452,48.71,20.48,0.0,59.24,48.925,21.15,0.0,86.26,23.51,0.0,71.86,0.215,0.326
S08237,61.541,26.03,16.18,68.98,62.019,28.92,0.0,79.65,21.62,0.0,66.23,0.478,0.248
S00207,65.675,24.9,0.0,59.68,65.919,30.34,0.0,73.93,20.71,0.0,68.39,0.244,0.081
S02169,59.229,26.58,0.0,74.18,59.554,15.71,0.0,66.3,26.05,45.0,63.65,0.325,0.702
S02242,49.026,28.54,4.53,72.13,49.435,14.84,0.0,73.44,20.96,0.0,54.71,0.409,0.192
S01810,60.969,25.45,0.0,80.26,61.242,24.97,4.17,68.9,19.77,0.0,72.88,0.273,0.201
S03390,78.334,29.51,20.67,68.47,78.665,21.6,0.18,58.65,23.28,3.33,61.65,0.331,0.101
S00763,55.323,27.09,0.0,84.31,55.748,21.86,0.0,74.07,19.61,0.0,73.56,0.425,0.199
S05541,82.029,21.26,0.0,74.4,82.085,24.35,0.0,64.36,27.19,9.35,78.65,0.056,0.34
S07516,61.313,27.56,0.0,90.34,61.735,14.77,0.0,69.32,24.32,5.36,70.81,0.422,0.304
S04364,61.825,23.49,0.0,69.6,61.973,23.22,1.48,76.51,27.98,3.09,67.53,0.148,0.359
S07931,64.001,26.73,0.0,87.74,64.664,23.05,0.0,68.31,20.99,0.0,66.55,0.663,0.154
S09184,74.436,23.07,0.0,74.29,74.566,26.33,0.0,75.49,21.65,24.89,65.79,0.13,0.277
S02141,73.007,25.18,0.0,80.74,73.211,13.86,0.0,60.38,22.25,5.0,76.57,0.204,0.177
S09341,52.927,29.87,1.21,74.02,53.243,23.02,8.71,78.62,23.67,16.52,67.09,0.316,0.484
S05275,66.946,25.33,0.0,62.33,67.316,22.53,2.64,84.89,23.91,1.25,71.62,0.37,0.144
S06235,61.92,21.75,0.81,59.87,62.143,22.64,0.0,79.97,23.8,2.7,69.89,0.223,0.322
S05205,72.121,16.53,0.0,45.51,72.325,27.16,0.0,77.15,19.9,0.0,61.23,0.204,0.126
S03976,58.014,19.74,14.5,68.19,58.396,24.4,14.73,90.85,24.58,0.0,82.38,0.382,0.383
S07267,65.682,25.34,0.0,59.09,66.168,20.36,4.98,61.74,21.49,14.17,67.28,0.486,0.284
S08559,50.078,25.46,3.22,78.33,50.421,22.94,12.33,55.25,26.62,13.89,73.45,0.343,0.57
S01193,66.156,22.93,0.0,63.41,66.297,24.89,0.0,77.49,24.09,10.32,59.89,0.141,0.252
S00421,55.676,16.99,0.0,61.36,55.873,25.37,6.97,64.48,17.19,11.27,73.44,0.197,0.352
S05524,51.386,29.48,0.0,74.04,51.817,12.0,0.0,81.02,23.68,0.41,70.52,0.431,0.339
S00237,56.932,20.42,0.0,66.69,57.193,24.56,2.12,69.05,25.4,9.65,61.91,0.261,0.347
S06160,69.499,19.59,0.0,59.45,69.71,17.52,0.0,69.01,19.46,0.0,68.5,0.211,0.098
S08643,60.921,25.88,0.0,61.19,61.224,25.15,1.17,68.13,25.95,34.05,68.92,0.303,0.566
S02643,62.776,20.27,4.56,80.33,63.042,24.02,7.1,67.35,19.76,3.64,82.91,0.266,0.196
S08133,64.616,23.85,19.59,66.53,64.967,24.49,0.0,62.41,25.14,0.0,74.85,0.351,0.235
S07752,58.678,26.28,0.0,73.31,58.945,20.9,0.0,90.87,22.32,2.93,70.23,0.267,0.293
S09255,70.576,25.34,1.15,62.65,70.752,21.24,0.0,76.29,20.77,0.0,63.6,0.176,0.039
S04312,65.754,28.95,1.28,78.54,66.025,23.76,3.66,60.76,24.76,0.0,70.85,0.271,0.212
S01010,74.65,25.84,1.61,77.26,74.982,27.16,2.45,51.89,21.46,0.0,63.34,0.332,0.048
S03140,42.547,24.71,0.0,67.39,42.896,22.0,0.0,81.58,20.41,6.11,52.49,0.349,0.25
S07517,66.935,27.36,0.0,65.4,67.136,23.49,0.0,81.86,23.23,1.09,66.43,0.201,0.213
S01212,64.607,26.29,0.0,74.38,64.844,23.25,1.86,69.45,21.82,0.0,73.28,0.237,0.168
S03788,60.34,17.99,0.0,75.71,60.475,23.68,0.0,77.02,25.94,5.04,64.81,0.135,0.323
S07219,52.453,23.73,0.0,59.07,52.757,23.14,9.46,78.8,20.72,10.57,67.2,0.304,0.367
S06796,50.81,14.74,0.0,65.22,50.995,17.82,0.0,61.7,19.32,2.26,70.35,0.185,0.306
S04293,53.364,24.02,0.0,73.51,53.6,26.51,1.71,70.31,27.39,0.13,70.36,0.236,0.343
S09940,66.027,27.85,3.45,72.4,66.267,25.68,0.0,62.42,21.03,0.47,69.27,0.24,0.13
S00806,63.079,21.26,0.0,61.25,63.194,24.27,0.0,67.19,25.18,5.43,86.03,0.115,0.364
S00478,61.86,19.33,0.0,57.14,62.068,23.02,0.0,79.23,27.26,39.33,77.56,0.208,0.707
S09581,51.0,24.07,0.0,61.46,51.333,27.09,0.0,73.69,17.12,1.0,75.22,0.333,0.221
S06576,55.335,24.69,0.0,70.33,55.633,25.12,13.76,82.78,25.47,0.96,72.82,0.298,0.288
S09089,72.383,17.69,0.0,55.16,72.428,23.56,1.04,75.23,19.86,0.0,64.66,0.045,0.037
S07348,67.568,25.76,0.0,71.9,67.832,21.78,0.0,70.45,23.5,10.52,68.41,0.264,0.276
S08748,63.9,22.86,12.55,76.69,64.227,25.69,0.0,68.95,24.28,15.65,73.12,0.327,0.392
S01813,76.935,22.76,0.0,53.0,77.005,20.5,0.0,66.71,23.95,11.37,63.67,0.07,0.199
S08083,60.011,20.07,0.0,42.72,60.184,22.79,0.0,65.87,26.59,0.0,67.0,0.173,0.308
S09471,68.855,17.51,0.93,74.87,69.124,20.96,35.0,69.68,26.3,0.0,69.04,0.269,0.234
S05379,50.049,23.29,0.0,68.74,50.39,23.85,0.0,74.44,23.4,0.0,76.01,0.341,0.288
S04553,59.43,13.52,0.0,72.58,59.611,25.21,3.02,71.55,18.35,16.55,65.28,0.181,0.313
S04657,64.654,25.13,0.0,84.29,64.841,18.75,0.0,72.73,26.24,1.53,67.25,0.187,0.253
S03380,69.923,17.99,0.0,83.33,70.165,24.35,0.0,61.38,24.1,1.58,71.73,0.242,0.183
S07388,63.794,26.06,0.0,90.34,64.022,28.47,0.0,75.9,24.17,30.95,65.44,0.228,0.502
S06752,74.481,15.58,0.0,78.83,74.596,25.04,14.37,81.13,25.94,11.86,72.91,0.115,0.283
S01563,59.692,27.36,0.0,77.87,59.921,26.06,0.0,69.34,26.07,34.93,65.9,0.229,0.662
S01057,73.886,14.67,1.47,61.19,73.923,24.23,0.0,68.72,22.43,8.95,74.37,0.037,0.195
S06214,61.221,25.77,0.0,91.32,61.509,21.36,2.82,83.28,18.17,4.17,65.89,0.288,0.129
S09323,52.243,23.02,0.0,64.28,52.493,21.76,0.0,80.24,24.68,1.3,66.17,0.25,0.337
S04859,73.222,20.01,0.0,76.7,73.606,20.79,0.0,63.29,24.32,17.29,67.54,0.384,0.401
S00240,62.787,24.35,13.54,82.65,63.152,18.9,0.0,67.14,23.92,2.11,61.54,0.365,0.191
S09861,66.405,19.54,0.0,58.37,66.591,14.01,1.87,63.01,20.08,0.0,71.19,0.186,0.212
S08082,68.115,22.52,0.0,70.18,68.423,16.93,3.49,67.32,18.99,16.12,65.22,0.308,0.271
S04887,51.863,17.91,0.0,64.87,52.08,18.09,0.0,51.7,24.3,2.34,69.56,0.217,0.351
S08180,59.769,19.33,0.0,85.6,59.921,21.65,7.9,77.54,21.56,2.71,73.79,0.152,0.266
S05961,67.484,26.85,0.0,76.99,67.801,25.44,0.0,68.77,20.36,0.0,72.89,0.317,0.189
S06783,63.655,20.88,23.07,71.74,64.005,15.85,0.0,62.97,23.13,8.08,71.28,0.35,0.291
S03623,67.645,22.84,0.0,71.36,67.872,23.59,3.23,65.8,26.88,0.0,72.05,0.227,0.302
S07787,60.728,24.68,1.23,68.05,60.981,23.0,10.17,77.64,24.27,1.11,69.87,0.253,0.206
S02287,76.235,24.32,0.0,75.74,76.525,21.66,1.83,70.29,21.19,0.53,62.3,0.29,0.137
S07838,70.79,17.05,0.0,71.58,70.905,27.96,0.0,73.11,19.32,0.07,71.14,0.115,0.102
S06888,57.078,25.75,0.86,63.56,57.366,19.5,0.0,72.06,21.48,0.0,74.72,0.288,0.29
S05042,60.939,24.41,0.0,78.69,61.192,25.81,0.0,68.75,24.47,0.29,81.89,0.253,0.308
S00276,58.66,20.33,27.75,75.09,59.239,29.83,10.3,68.28,20.58,1.87,66.05,0.579,0.138
S08146,74.033,20.8,0.0,58.73,74.148,21.07,14.58,78.15,24.02,5.26,72.95,0.115,0.234
S08668,50.803,22.55,0.0,73.1,51.33,14.29,0.0,61.9,23.73,7.77,73.99,0.527,0.444
S06157,67.282,22.16,0.0,45.68,67.329,21.8,0.0,59.76,21.72,18.61,72.6,0.047,0.407
S01623,57.035,23.66,0.0,56.79,57.271,24.55,0.0,57.85,20.18,0.88,61.35,0.236,0.179
S05302,68.84,23.21,5.53,78.85,69.118,15.9,11.15,61.99,17.82,1.88,81.81,0.278,0.108
S09750,63.247,27.69,17.96,71.53,63.672,19.74,0.0,80.18,25.8,4.8,70.98,0.425,0.301
S06288,65.22,13.11,0.0,60.89,65.34,22.01,0.0,67.39,21.56,1.11,65.1,0.12,0.131
S08834,67.343,25.94,2.7,78.93,67.572,21.82,0.0,73.59,22.57,0.0,76.35,0.229,0.239
S01923,56.442,23.78,0.0,74.05,56.659,17.06,0.0,70.66,23.87,5.56,73.81,0.217,0.322
S00118,61.396,25.91,0.0,70.93,61.773,25.15,0.19,71.87,26.68,2.26,74.82,0.377,0.405
S05231,63.453,26.31,0.0,80.09,63.694,26.22,27.56,79.42,24.84,0.0,76.76,0.241,0.299
S08791,64.993,19.8,0.0,56.47,65.164,21.77,0.0,66.71,24.07,0.0,74.34,0.171,0.228
